0,1,2,3,4,5,6,7,8,9
0.0,0.0,1.0,1.6586382e-22,9.240508e-33,0.0,0.0,0.0,1.8343169e-34,0.0
0.0,4.430369e-31,0.0,2.3784547e-38,0.0,1.0,1.0449746e-27,1.4489732e-34,7.159306e-25,4.038557e-26
2.3773844e-38,1.0,4.755751e-19,9.282108e-37,3.3916516e-23,0.0,9.5733293e-35,1.8269565e-19,2.2578964e-31,1.7741664e-36
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2555007e-33,0.0,3.5924953e-22,4.6917557e-15,2.9691167e-30,1.1364401e-27,8.7916545e-27,4.940889e-38,1.0,2.818042e-28
0.0,0.0,0.0,1.0,0.0,4.491367e-34,0.0,0.0,0.0,0.0
0.0,1.6809154e-34,0.0,0.0,1.0,0.0,0.0,3.9315973e-29,3.6611193e-35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,3.4979066e-34,0.0,2.7414723e-38,1.3625202e-33,4.210216e-25,0.0,1.2629275e-38,7.142437e-28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,6.260452e-28,0.0,0.0,0.0,0.0
0.0,2.1599242e-37,0.0,1.0,0.0,1.9500973e-26,0.0,0.0,0.0,1.0386362e-34
6.409922e-34,1.0,1.5313983e-31,6.5679594e-28,4.6620165e-22,7.5968416e-23,3.9872566e-28,7.5219074e-20,1.9523368e-27,3.0170172e-27
0.0,2.8472893e-23,1.0541448e-24,6.49694e-28,1.32297845e-20,2.8410833e-38,0.0,1.0,1.9562136e-34,1.624309e-34
0.0,7.170226e-36,0.0,1.0,0.0,4.524235e-31,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.952662e-36,1.1339879e-34,4.30012e-24,7.5437063e-13,2.5792984e-20,1.5378552e-29,3.909715e-20,8.889796e-05,0.99991107
0.0,0.0,0.0,0.0,0.0,1.2468675e-30,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,8.550202e-36,0.0,0.0,0.0,2.555892e-28
5.4976264e-35,9.105643e-27,1.0,8.1527834e-35,0.0,0.0,0.0,1.8786452e-29,3.3334506e-34,0.0
6.981581e-30,0.0,5.525837e-37,0.0,6.576964e-27,0.0,1.0,0.0,0.0,0.0
2.9927042e-35,1.0,2.6158273e-26,1.9462649e-31,1.2443055e-24,5.5011916e-28,1.1133855e-25,1.3190647e-25,4.1878614e-22,3.1484166e-31
0.0,0.0,0.0,1.0,0.0,1.6962716e-34,0.0,0.0,0.0,0.0
7.3235686e-35,0.0,0.0,0.0,0.0,1.4356581e-27,1.0,0.0,1.6453114e-28,0.0
1.0,0.0,9.513356e-38,0.0,0.0,4.7386717e-35,1.1325177e-22,0.0,1.4943513e-36,1.3350258e-25
0.0,3.59546e-35,4.127386e-38,3.0317192e-32,1.4200109e-33,3.0783945e-31,0.0,1.0,1.1725757e-37,1.6402062e-33
5.1864978e-27,9.989721e-28,1.0,1.7758954e-26,4.3667813e-29,8.952772e-30,4.1995835e-24,5.6372152e-28,8.5686716e-16,1.28381285e-33
1.9350567e-31,1.0,2.7534026e-28,2.969036e-31,6.64585e-24,1.1641332e-24,2.1430038e-27,2.739886e-21,1.7228926e-26,5.4229393e-33
0.0,3.8016578e-31,3.5768707e-34,5.734375e-38,1.2092871e-34,0.0,0.0,1.0,4.32535e-37,0.0
0.0,1.0,2.456465e-38,4.0642153e-32,5.167987e-29,2.5592202e-27,2.0105207e-32,2.2126113e-24,8.146228e-34,6.078378e-36
0.0,2.519777e-32,0.0,0.0,1.0,2.318993e-30,0.0,2.157393e-25,1.0086367e-20,4.1162222e-23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4120834e-27,0.0
8.3768336e-36,5.131806e-27,8.042095e-31,4.3779043e-30,1.0,5.57826e-28,2.681259e-22,9.950347e-30,2.4395248e-16,1.2608342e-22
8.7962016e-38,1.1563535e-37,1.0,1.2081146e-36,1.229797e-28,0.0,1.7441756e-30,5.298201e-35,7.118343e-34,0.0
5.0927597e-36,1.0,5.7239966e-37,1.4915918e-25,1.3958988e-29,2.8997028e-25,6.2716066e-38,3.5373572e-19,1.5326112e-27,4.0397837e-29
0.0,9.556771e-26,5.695345e-33,1.5080155e-20,5.6181043e-22,0.0,0.0,1.0,0.0,1.9822718e-35
0.0,1.2574483e-29,0.0,3.1144203e-31,4.498134e-14,9.204825e-20,0.0,4.1488722e-22,1.7532858e-25,1.0
4.2703336e-35,7.22762e-36,5.6001085e-30,7.7199764e-31,5.183466e-29,9.881343e-32,1.0,0.0,5.6700615e-28,0.0
1.6988395e-30,1.0,3.3841748e-27,1.9065604e-32,2.6664636e-26,4.0118685e-27,4.8517064e-30,1.5639005e-20,5.9019487e-25,3.7902108e-35
1.6444236e-24,1.0,8.1217426e-20,6.430627e-31,1.4727022e-25,3.4779972e-29,1.9758973e-30,2.5366483e-22,6.948603e-24,2.1701935e-34
0.0,1.6547718e-28,1.0,0.0,0.0,0.0,0.0,2.8219302e-32,3.4299894e-34,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7907841e-29,1.3871011e-32,1.8830406e-32,1.3032023e-10,1.2140737e-22,1.2337208e-20,3.914813e-14,0.0,1.0,3.5547993e-31
5.0385024e-27,1.0,2.4127748e-26,2.363093e-35,3.020358e-26,4.032772e-32,4.9839845e-34,3.9591533e-22,2.9018828e-25,3.9985127e-28
0.0,1.75681e-37,4.6610536e-38,0.0,9.235422e-28,0.0,0.0,1.0,0.0,8.530459e-36
7.6827245e-31,1.3491491e-20,1.6618109e-15,2.87239e-24,3.646066e-28,8.033738e-35,0.0,1.0,1.01564725e-22,2.4047978e-27
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.509677e-31,1.5354697e-31,2.7284047e-12,2.9899939e-24,2.2198893e-25,3.9761332e-23,1.497771e-27,7.45822e-20,1.0,5.122871e-18
1.0,0.0,4.6198075e-31,0.0,0.0,2.852805e-28,1.8289773e-28,1.7843805e-37,2.315958e-25,8.3293175e-30
2.790694e-16,2.6831394e-31,4.877441e-24,1.79962e-27,2.5425054e-25,2.198384e-17,1.921654e-31,1.0,6.612244e-16,5.9034175e-12
0.0,0.0,0.0,1.0,0.0,6.1811414e-37,0.0,4.9673093e-38,2.166386e-29,0.0
1.5774976e-25,1.0,9.500767e-24,1.605898e-36,1.0272476e-21,1.4079229e-26,2.7261316e-23,9.593572e-22,9.97794e-23,5.377917e-29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4044432e-32,1.0,7.906534e-27,4.097681e-34,1.1314886e-32,4.6149917e-34,6.6232562e-37,3.7377953e-24,2.4865539e-27,7.861352e-37
1.0,0.0,1.4190159e-31,0.0,0.0,0.0,4.742168e-25,0.0,0.0,7.328344e-36
0.0,1.23182664e-26,3.312774e-27,4.2728614e-34,1.8702607e-26,0.0,0.0,1.0,2.2963473e-34,3.1029655e-38
0.0,5.118903e-19,8.751257e-22,2.0902738e-19,2.8029537e-23,4.59414e-35,0.0,1.0,1.662335e-25,1.855692e-26
1.0,0.0,1.4763558e-36,0.0,0.0,1.226146e-31,3.900079e-29,0.0,4.394215e-31,2.0919462e-29
0.0,0.0,0.0,1.0,0.0,2.2008665e-33,0.0,0.0,2.6928019e-36,0.0
0.0,0.0,0.0,9.7386e-28,0.0,1.0,1.8954488e-34,0.0,4.7547076e-23,4.8660473e-32
0.0,0.0,0.0,2.9105205e-24,0.0,1.0,8.4205057e-35,0.0,3.4325058e-32,3.14748e-31
0.0,0.0,1.0,0.0,0.0,0.0,3.3406997e-38,0.0,1.8210801e-38,0.0
3.100838e-29,4.9473433e-14,3.3573112e-21,2.9187712e-16,8.477453e-21,4.19273e-25,1.2173788e-32,1.0,2.5936535e-23,6.4739894e-18
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5978744e-36,0.0
1.8600297e-33,0.0,0.0,6.036698e-34,3.9006958e-33,9.318529e-25,1.0,0.0,1.2984787e-28,0.0
0.0,0.0,0.0,3.834905e-34,6.903287e-18,1.9144752e-32,0.0,8.907007e-26,1.2866466e-33,1.0
6.04176e-36,0.0,1.0,1.0786601e-34,6.975102e-33,0.0,3.423349e-34,0.0,7.188043e-24,0.0
0.0,0.0,0.0,5.889369e-35,0.0,4.9495543e-28,0.0,0.0,1.0,5.423319e-38
0.0,5.878864e-35,0.0,1.0,0.0,6.760461e-22,0.0,0.0,2.0596713e-36,0.0
0.0,0.0,0.0,4.2811826e-34,0.0,1.0,3.1521067e-23,0.0,3.877759e-33,9.878425e-35
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6025185e-38,2.0624367e-38,0.0
5.249515e-35,0.0,1.0,1.08505224e-35,1.09097075e-35,0.0,1.1446493e-36,0.0,1.4735841e-33,0.0
0.0,0.0,0.0,1.4480498e-35,0.0,1.0,0.0,0.0,8.569328e-38,4.5992752e-36
4.962621e-27,1.6404836e-38,0.0,1.7563713e-33,6.755625e-34,2.7810971e-09,1.0,0.0,2.3398046e-22,9.921218e-34
1.0,0.0,2.7878227e-30,0.0,1.5687828e-34,2.7485837e-37,4.170605e-25,0.0,1.9622056e-36,2.5979023e-30
0.0,0.0,6.2392396e-26,4.0845187e-37,0.0,4.926682e-37,0.0,0.0,1.0,3.2789921e-34
0.0,4.649079e-33,1.0,1.8409526e-37,0.0,0.0,0.0,8.6729355e-27,0.0,0.0
1.5069041e-37,9.551754e-31,0.0,7.7017804e-28,1.1157721e-15,1.1924058e-28,3.075608e-34,4.8036475e-27,4.652017e-21,1.0
2.0820224e-33,0.0,1.0,1.3008614e-31,0.0,0.0,6.2238787e-35,8.2548856e-38,1.7255866e-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.425871e-21,0.0,0.0,0.0,3.7443915e-30,0.0,1.0,4.912146e-34
7.703906e-33,1.5338609e-37,8.386555e-28,1.5785073e-27,8.5892064e-35,7.528286e-26,3.514441e-25,6.31025e-36,1.0,8.886485e-16
0.0,0.0,0.0,8.861557e-34,0.0,0.0,0.0,0.0,1.0,0.0
0.0,4.396064e-29,1.4972416e-32,1.1561192e-23,1.3870782e-27,1.1403746e-27,0.0,1.0,4.0282924e-27,1.09424344e-26
0.0,8.21867e-35,0.0,0.0,1.0,2.7320192e-34,0.0,2.9297164e-37,1.9603483e-38,1.756555e-15
1.0061328e-24,8.681727e-15,1.916698e-23,1.8729677e-17,1.535297e-08,3.221344e-17,2.1629572e-23,4.7078355e-08,3.541177e-12,0.9999999
1.5736906e-28,1.0739942e-22,1.3333685e-22,1.0,4.179894e-31,5.4475386e-11,4.694072e-27,2.3341435e-22,1.5529966e-21,1.8494443e-19
1.0,0.0,2.4134173e-35,0.0,0.0,4.9907523e-36,1.1411051e-28,0.0,5.5440798e-37,1.3953896e-34
2.229525e-37,3.9935727e-36,0.0,0.0,8.374622e-30,1.7474625e-26,1.0,0.0,2.4214452e-31,0.0
0.0,0.0,0.0,0.0,0.0,1.6112698e-33,1.0,0.0,4.4441147e-38,0.0
0.0,0.0,0.0,1.0,0.0,4.834277e-33,0.0,0.0,0.0,0.0
1.8669802e-35,2.4287746e-29,1.0,3.0986426e-19,3.8366394e-30,0.0,0.0,2.4614046e-26,6.4601264e-25,2.17083e-35
0.0,1.0,0.0,3.743409e-36,6.151542e-32,1.4564734e-31,9.3820284e-38,2.7614327e-25,6.531134e-35,4.1715387e-35
0.0,0.0,0.0,1.0,0.0,2.777999e-14,0.0,0.0,9.3388015e-35,1.2870171e-37
0.0,1.9220001e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9946075e-33,0.0,0.0
0.0,0.0,0.0,4.736291e-33,2.3546064e-21,1.093112e-35,0.0,1.6459667e-25,3.6322282e-34,1.0
0.0,2.1136942e-35,0.0,1.0,0.0,4.380516e-35,0.0,5.3290635e-38,0.0,0.0
1.0,1.2388481e-26,3.788797e-26,5.3983047e-22,2.9082637e-34,1.1765605e-12,9.737936e-12,3.5006485e-31,7.854198e-27,1.3889766e-23
0.9999703,2.0250218e-34,4.3225603e-17,6.581561e-35,5.9541533e-15,2.4590868e-35,2.9666773e-05,0.0,4.3333016e-20,2.288423e-22
0.0,0.0,0.0,0.0,0.0,1.0,2.2938805e-32,0.0,0.0,0.0
0.0,8.3919024e-20,4.1058247e-23,8.1024244e-22,1.6998698e-23,0.0,0.0,1.0,1.8872853e-30,2.1102943e-35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.217192e-33,0.9999734,5.268439e-33,2.6524642e-05,4.3963846e-21,8.687051e-10,6.861605e-23,1.8158153e-23,8.33476e-21,3.6738191e-22
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4880095e-35
0.0,8.5063563e-19,0.0,0.0,1.0,2.250465e-25,1.48731075e-36,1.8607324e-18,3.9000085e-27,2.4753546e-11
0.0,0.0,0.0,0.0,0.0,2.6363636e-26,1.0,0.0,4.9009197e-25,0.0
1.0,0.0,0.0,0.0,0.0,2.5542526e-22,1.8629488e-25,0.0,3.9073636e-35,4.8190736e-31
3.7094027e-38,0.0,1.0,3.080835e-33,0.0,0.0,0.0,2.0424602e-34,1.5277178e-37,0.0
0.0,0.0,0.0,2.8975857e-36,1.3503113e-22,1.6193971e-26,0.0,1.5053441e-26,2.7549175e-34,1.0
8.3174e-25,1.0,1.864153e-22,1.767883e-29,7.04477e-23,4.1220162e-25,2.0179713e-27,2.2650532e-19,4.2850666e-21,1.2331324e-28
0.0,7.462555e-25,2.634936e-26,8.708232e-37,1.0,1.025403e-37,0.0,6.091042e-24,2.0158203e-24,2.736102e-38
0.0,1.8312626e-33,1.2580049e-29,1.8030521e-31,1.0595519e-30,0.0,0.0,1.0,4.458071e-31,7.888817e-35
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5862224e-26,3.616454e-26,1.8669042e-25,1.681463e-31,0.0,0.0,1.0,4.811238e-28,2.0359172e-35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3477414e-25,1.6187577e-30,0.0,0.0,1.2938454e-36,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.5298106e-38,0.0,0.0,3.8249206e-37,0.0,1.0,0.0
4.4387317e-36,0.0,1.03138265e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4494285e-38,2.3825931e-25,4.0464743e-23,7.625978e-27,3.2477525e-30,8.327267e-34,0.0,1.0,4.1288336e-31,1.6924672e-31
6.4559582e-34,1.0,2.571369e-31,3.7372725e-29,1.5758657e-20,3.768286e-26,8.6615294e-27,3.6537349e-22,2.8828993e-29,1.0703373e-23
3.603588e-28,1.1603958e-31,1.0,4.130351e-36,4.1239453e-35,0.0,0.0,2.158656e-37,1.8117495e-35,0.0
6.5941987e-34,1.0,1.1346018e-30,8.942378e-34,8.081309e-30,7.322219e-30,2.8194929e-36,1.3464895e-22,2.7512636e-26,7.338719e-37
0.0,0.0,1.0,6.047334e-38,3.2561252e-38,0.0,0.0,0.0,0.0,0.0
0.0,1.663022e-30,1.0,2.39754e-37,0.0,0.0,0.0,1.2558565e-22,5.365915e-34,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7492153e-27,1.8275437e-17,0.99994266,3.8747893e-24,3.0585436e-30,0.0,0.0,5.7342135e-05,8.4615836e-22,0.0
0.0,0.0,0.0,1.0,0.0,4.7289145e-30,0.0,0.0,2.4589426e-36,0.0
7.632932e-20,0.0,1.0,0.0,7.709584e-32,4.683174e-37,2.04037e-22,0.0,4.5779574e-20,6.058892e-34
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.15948204e-35,1.1520273e-34,2.548947e-15,2.9188692e-25,0.0,8.186841e-29,1.1721073e-20,1.0
5.398143e-36,1.0,8.7657745e-33,1.4695071e-35,9.257696e-32,2.9925536e-29,3.9313543e-38,8.37076e-22,1.1834825e-29,7.8175787e-35
0.0,8.4511755e-27,2.39241e-26,1.0213422e-16,1.6873525e-19,0.0,0.0,1.0,6.6517376e-23,3.4628048e-26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,3.542295e-29,1.0672989e-17,0.0,1.8083091e-37,8.5228845e-20
0.0,0.0,0.0,1.0,0.0,2.536276e-33,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.724588e-29,0.0,1.0,0.0,0.0,3.5060778e-29,0.0
0.0,3.847536e-34,0.0,1.7361303e-30,4.6042912e-38,8.35802e-24,1.5514641e-27,0.0,1.0,1.1222246e-33
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.768244e-38,0.0,0.00041865458,0.0,0.9995814,3.032274e-34,0.0,9.835864e-21,1.2908023e-25
9.270494e-16,3.151944e-27,1.0,3.542032e-25,1.4653618e-24,1.6446328e-29,8.24014e-28,2.3206363e-25,2.7024471e-19,4.547673e-27
3.186922e-34,0.0,0.0,5.4068754e-38,0.0,6.6053366e-16,1.0,0.0,9.791416e-29,0.0
0.0,5.3647635e-36,2.9642473e-32,1.4094487e-34,8.5379646e-32,1.5445287e-38,0.0,1.0,2.5643918e-33,6.6751365e-34
3.0622285e-33,0.0,0.0,0.0,0.0,8.174895e-35,1.0,0.0,1.5105465e-38,0.0
8.407e-26,0.0,0.0,8.281416e-37,7.0594525e-32,2.1005896e-30,1.0,0.0,2.8689167e-33,0.0
0.0,3.307575e-25,1.8872076e-36,1.0,1.9754607e-37,3.4802314e-19,0.0,7.838984e-29,5.108576e-22,1.5580137e-32
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1653234e-34,0.0
6.633999e-38,5.308521e-19,2.856492e-16,3.944265e-27,4.1410148e-29,0.0,0.0,1.0,3.4617632e-25,9.825969e-33
7.5452233e-25,2.287159e-19,4.6619936e-24,9.902781e-16,2.5471697e-14,1.944413e-20,5.5851217e-26,1.698075e-15,4.892143e-09,1.0
0.0,1.0,1.8626328e-36,1.0199357e-33,1.0191086e-23,1.2780453e-28,2.4971153e-34,7.899164e-23,2.8924769e-33,9.404856e-30
0.0,1.0,4.294652e-38,2.0323034e-33,3.0182664e-23,3.9356788e-29,5.130156e-29,2.4059079e-27,3.1015754e-34,1.6838563e-32
0.0,1.08203955e-19,2.576991e-27,3.863955e-13,2.9096095e-17,2.2290705e-33,0.0,1.0,2.4994387e-28,1.3865496e-19
0.0,0.0,0.0,0.0,0.0,1.0,1.8041415e-36,0.0,0.0,1.3310212e-29
1.3112726e-26,6.712542e-35,0.0,0.0,2.0225466e-22,6.258733e-28,1.0,0.0,2.2673268e-34,1.5403037e-31
0.0,1.3413086e-34,0.0,0.0,1.0,0.0,0.0,1.3717856e-36,6.1419018e-33,9.978868e-35
0.0,0.0,0.0,6.4719726e-38,5.766915e-28,3.9759966e-38,0.0,5.2526747e-37,0.0,1.0
0.0,0.0,0.0,5.757776e-26,0.0,1.0,1.9631636e-29,0.0,1.3321098e-34,1.43279125e-27
1.5822918e-32,0.96303946,1.4765094e-22,0.03696058,1.5798737e-24,2.1228e-09,9.673921e-15,3.0149074e-33,4.5421137e-20,2.3159146e-35
0.0,0.0,0.0,1.0,0.0,2.9056932e-25,0.0,0.0,3.360441e-34,0.0
2.4436452e-28,4.3874326e-23,1.5750632e-24,1.0,0.0,1.8622501e-20,1.2190465e-33,2.8440906e-28,8.826605e-34,1.2146565e-31
0.0,4.4980423e-24,0.0,0.0,1.0,5.1559423e-34,0.0,5.7171997e-33,7.7923464e-31,6.3899106e-24
0.0,3.8351392e-19,9.7022365e-33,1.3504744e-17,6.287632e-12,1.5665323e-29,0.0,1.0,6.126891e-29,5.2772915e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.5495115e-38,2.1611506e-31,3.141746e-31,2.6316665e-22,1.119389e-27,1.5071866e-36,1.2544338e-23,1.7786398e-20,1.0
4.6742644e-31,1.0,3.605647e-30,4.9381585e-30,2.0004697e-23,1.5260054e-22,9.155118e-31,9.944179e-19,5.201842e-24,1.5042748e-28
1.9757582e-26,1.0,2.1205952e-24,2.3289967e-27,1.6298135e-20,1.2673925e-22,2.654718e-28,4.060175e-15,1.3739957e-21,1.2573351e-26
2.093054e-08,2.3244594e-36,8.702898e-34,1.9236407e-32,2.1075821e-36,3.507158e-16,1.0,0.0,2.4446224e-22,1.586964e-37
0.0,4.454142e-32,6.189546e-28,7.8103115e-26,1.380581e-18,3.35611e-27,1.4199383e-36,9.679038e-22,2.5489306e-09,1.0
9.067464e-38,1.0,9.740507e-33,0.0,1.0235894e-30,1.5364356e-32,4.285426e-36,1.8009678e-25,1.39927615e-33,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.000813e-29,7.2429037e-38,4.2325827e-33,1.0,1.0153262e-21,2.1597029e-36,7.563005e-17,3.4512104e-20,2.7802866e-12
0.0,0.0,0.0,5.372253e-38,0.0,1.0,8.3737026e-36,0.0,0.0,4.8247084e-36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.1993754e-38,0.0,0.0,4.645544e-36,4.279693e-28,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,2.102019e-35,0.0,0.0,0.0,0.0,1.1607577e-33,0.0
0.0,8.772916e-37,0.0,1.0,0.0,3.822507e-33,0.0,1.863453e-33,1.5651864e-24,0.0
5.497945e-26,1.0,1.7033399e-26,1.8546073e-28,2.0555584e-21,1.7820232e-26,8.025635e-24,7.995294e-31,8.31809e-27,7.511972e-31
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.884723e-38
1.2871586e-31,1.0,4.6619393e-17,4.267857e-28,3.419302e-27,1.5585268e-37,1.0062868e-31,4.7304226e-18,4.162191e-28,1.4742042e-31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,9.677923e-31,0.0,1.2768304e-38,5.958706e-33,1.0090403e-21,0.0,2.4201714e-38,3.3593346e-29
0.0,6.819803e-37,2.9518228e-25,1.0,0.0,3.6426072e-34,0.0,9.544637e-34,4.892071e-23,0.0
0.0,0.0,5.8764547e-31,0.0,0.0,0.0,1.4930537e-34,0.0,1.0,3.0054033e-35
0.0,1.0,2.6893e-37,3.4074572e-32,2.8184145e-23,1.0232479e-26,9.2530354e-32,9.9795007e-23,9.494926e-33,4.841252e-26
0.0,2.900416e-29,1.0,4.9035664e-36,0.0,0.0,0.0,5.169041e-33,9.151553e-24,6.6860305e-38
9.533347e-36,0.0,0.0,0.0,0.0,1.01281126e-22,1.0,0.0,0.0,0.0
2.1903229e-32,2.8377462e-16,5.1079524e-22,2.0941938e-14,7.204804e-20,1.9093941e-22,5.971991e-27,1.0,2.0389814e-18,2.727117e-25
1.926509e-35,1.0,1.9537712e-23,1.0838597e-37,5.0246434e-20,7.4257824e-32,1.5030378e-33,5.0700325e-17,1.5533879e-28,1.766103e-22
5.3576164e-32,0.0,1.4505535e-36,0.0,7.378323e-38,4.9921335e-32,1.0,0.0,1.0451017e-28,0.0
1.5030168e-38,0.0,1.0,3.4508568e-34,5.1415415e-28,0.0,0.0,2.566002e-29,4.6733785e-36,0.0
0.0,0.0,0.0,1.0,0.0,8.996074e-31,0.0,0.0,0.0,0.0
0.0,0.0,9.695451e-36,1.1813127e-37,8.1000925e-18,5.3836997e-31,0.0,1.361094e-22,8.6143765e-27,1.0
1.0,4.545861e-38,2.7005461e-30,0.0,0.0,1.5714026e-31,1.0254578e-22,7.1519157e-38,3.9380175e-31,2.0547523e-27
2.3045488e-37,1.0,8.444011e-22,1.3127471e-29,8.753476e-26,3.0894866e-32,6.336915e-33,1.5324546e-18,1.1888858e-13,4.85011e-32
1.1431874e-21,0.0,1.0,3.0652734e-29,3.7716166e-29,1.6197179e-34,9.704413e-27,0.0,0.0,3.1418322e-37
0.0,2.6471708e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,4.4680044e-35,0.0,2.147542e-38,2.6150724e-31,1.8491607e-28,0.0,1.8368577e-35,2.6937383e-35
2.7443928e-37,9.43818e-36,1.3077588e-29,8.6456904e-33,7.931682e-31,2.8409544e-22,3.6811208e-33,5.093236e-32,1.0,2.0137993e-31
4.078632e-30,1.4418464e-38,3.743302e-32,3.1309845e-27,1.9048458e-16,1.9308008e-25,1.7124254e-37,4.79743e-16,1.4448024e-24,1.0
2.1493822e-34,5.4966196e-35,0.0,2.5981348e-19,2.6036346e-24,1.3098148e-23,0.0,3.3876458e-29,8.0074235e-28,1.0
1.0,0.0,4.3527316e-35,4.3490757e-37,6.8712166e-38,1.5294072e-24,2.3340202e-21,0.0,5.2959324e-37,1.3954095e-21
1.6818021e-32,4.395059e-21,1.0,6.740655e-23,5.3824687e-38,0.0,0.0,2.7282554e-22,6.4050136e-25,1.3148724e-36
0.0,0.0,0.0,1.672723e-17,0.0,1.0,9.7976206e-36,0.0,5.795648e-29,1.6572558e-34
0.0,1.0,1.2517763e-30,2.4525887e-38,6.1918385e-20,7.1975754e-36,9.591419e-36,4.540911e-20,2.3869435e-31,4.648785e-30
0.0,0.0,0.0,3.5048255e-34,4.2391926e-25,5.303349e-38,0.0,7.053685e-34,2.5452342e-31,1.0
1.5513713e-32,4.2155184e-18,7.530195e-15,3.6687442e-17,2.3288736e-11,5.082211e-25,7.88586e-37,1.0,1.6988425e-19,2.6365372e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1042593e-37
0.0,1.0,5.941223e-35,5.962253e-33,1.3805774e-23,6.4769385e-30,1.0651408e-29,1.988077e-23,1.9153245e-30,3.0067295e-30
1.0,0.0,2.585367e-37,0.0,0.0,0.0,3.7409744e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.1043903e-35,9.4154006e-32,1.0601734e-32
3.7350254e-34,1.0,2.9572093e-33,4.3114738e-32,2.5266063e-28,4.452719e-30,1.7793179e-28,7.574115e-26,2.3147861e-30,3.6340853e-34
0.0,2.9092402e-19,5.8091867e-24,2.685638e-16,6.8636964e-16,2.579847e-32,0.0,1.0,3.2141482e-34,2.0721176e-26
0.0,2.7132892e-37,0.0,4.3645265e-32,8.284443e-16,1.0027077e-31,0.0,2.5219203e-33,1.5060996e-37,1.0
6.479606e-23,1.5485014e-35,0.0,5.0331557e-22,4.085249e-38,1.0,3.8646513e-15,0.0,4.3817057e-26,5.928688e-25
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5984683e-29,5.8049366e-38
9.568824e-38,8.420643e-33,1.0,6.134604e-38,1.5203109e-30,0.0,7.764701e-36,2.492148e-34,4.820172e-33,0.0
0.0,0.0,3.8766004e-28,0.0,1.827482e-31,0.0,1.0,0.0,4.8112182e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
