0,1,2,3,4,5,6,7,8,9
3.4654e-07,3.1787892e-09,1.1419111e-11,1.7415786e-11,1.15544484e-14,1.0370455e-16,3.4384815e-16,3.7624115e-17,0.9999994,1.8990129e-07
0.017858958,0.019874148,0.008193538,0.025477668,0.004975872,0.0045460435,0.21897672,0.0015719038,0.001091754,0.69743335
1.901661e-08,5.4838626e-08,2.5995936e-05,0.8108395,0.00022669142,0.002439767,7.454792e-11,0.1864182,5.8580914e-14,4.988952e-05
0.8819129,0.04233303,0.008150691,0.008533058,0.004303986,0.00095093285,0.00078256225,0.00010893347,0.04152532,0.0113985175
0.11924444,8.541704e-10,0.005992897,0.088400215,0.0012860474,0.011807879,4.888308e-05,0.7726454,0.0005634207,1.0728442e-05
0.07522078,0.07391728,0.020331673,0.08086559,0.057567712,0.018110063,0.075199045,0.0022373192,0.27728406,0.31926647
0.004196333,4.55632e-06,0.002823977,0.0011537747,0.0039483504,0.022862123,8.725738e-05,0.9609689,0.0037476467,0.00020692196
0.012269871,0.1268155,6.655209e-05,0.0013884684,0.00027158394,0.00039549088,0.00048358587,7.372648e-05,0.028399583,0.8298356
1.5406285e-10,5.215313e-20,2.558304e-07,7.795722e-08,0.9566758,0.0003966695,1.5638069e-06,0.0429256,1.6748233e-21,2.067844e-16
0.0141977295,0.00081767375,9.588747e-06,0.00015832535,0.0007748257,1.5144415e-07,2.2593463e-06,4.799135e-07,0.9839331,0.00010587051
0.03292566,0.00082455465,0.0011833613,0.7171631,0.03322735,0.13843252,0.0014115517,0.070451595,0.00010486595,0.0042754514
0.9016122,1.4944277e-07,0.06531706,0.0009713287,0.024534434,8.2422666e-05,0.0036590365,4.2588083e-05,0.003757242,2.3515337e-05
5.798642e-09,1.520985e-11,3.671011e-08,0.0014711056,0.00026961835,0.033032347,8.776479e-09,0.9651037,2.2543011e-12,0.00012308855
0.0008598066,0.99110246,0.00020691006,9.426634e-06,1.5181618e-07,6.8413324e-06,0.00010205661,5.437955e-05,1.2762582e-05,0.0076451525
3.1648367e-05,2.6684635e-08,3.593762e-05,7.91767e-06,0.00018613147,0.0005459408,1.0334853e-07,0.9991922,2.6454764e-08,4.9827225e-08
0.957851,5.1551666e-17,0.042121336,5.0352355e-07,1.4833128e-05,2.5534634e-09,1.2035718e-05,2.1125948e-10,3.7726556e-07,1.7835358e-10
2.9268401e-06,7.1323025e-10,0.00306781,0.031965606,0.00015031538,0.9646239,2.7290842e-05,0.00016096432,1.0482811e-06,6.959174e-08
1.0626892e-05,5.1040484e-08,6.599091e-06,0.58757305,0.00054205314,0.41042063,3.7343925e-05,0.0013930697,3.5869295e-08,1.6551554e-05
5.3941317e-08,3.7631844e-15,1.5909505e-05,1.2193442e-06,0.9999825,1.2937677e-07,4.367335e-08,2.445792e-07,8.976754e-16,1.01298205e-16
0.018428357,0.0012800295,0.030294342,0.13388292,0.12690248,0.10132717,0.045320205,0.033159308,0.50094306,0.008462081
0.6763749,0.042749144,0.003265963,0.0076658153,0.009536149,0.0012698374,0.00035399312,0.0016837025,0.23126946,0.02583103
0.0006345714,0.04206844,7.2009234e-06,0.00031947353,2.4009923e-05,2.88771e-05,0.00018816233,3.429476e-05,1.3901709e-05,0.9566811
0.2794221,0.031705562,0.15464567,0.019130522,0.027564771,0.026746163,0.010311721,0.05642477,0.074922815,0.3191259
0.4991898,0.0139905,0.08749477,0.020922864,0.060112655,0.010057337,0.001318267,0.22487333,0.04280762,0.03923284
0.0018841149,0.004483609,0.06468381,0.04053836,0.0078513175,0.01671949,0.80919677,0.03708603,0.0045334157,0.01302304
0.15129212,0.0055836923,0.18156059,0.06808509,0.00434197,0.024299093,0.0016567877,0.5027354,7.5569325e-05,0.060369767
0.9982653,0.00011341186,0.0003017097,4.429175e-05,0.0005231623,1.8335246e-05,3.426216e-07,9.416315e-05,0.00039446854,0.0002448414
0.0037847667,0.0015437134,5.379702e-06,8.711423e-06,9.823061e-07,6.3845556e-07,4.5097804e-07,1.1168031e-06,0.9942978,0.00035637539
0.02239989,0.0509919,0.040926278,0.13116358,0.0929004,0.07174393,0.013041513,0.020185495,0.011652915,0.5449941
0.00026454253,1.4158677e-07,0.0042744703,0.0042503085,0.8786559,0.030914266,0.00071494083,0.08092516,7.635582e-09,1.9025927e-07
2.2719018e-07,2.7379588e-08,0.19465162,0.0020751385,3.062194e-09,0.8027194,2.8861773e-06,0.000549576,9.1124965e-09,1.1170414e-06
1.0728095e-05,6.9839037e-09,0.79241633,0.012029637,0.14818913,0.046830144,0.0004763075,4.7413007e-05,3.3550612e-07,4.9913446e-08
0.05260189,0.007537945,0.00026516442,0.0055259555,7.616965e-05,0.003309885,1.0795368e-05,0.0058845263,0.04880065,0.875987
0.0010728393,0.9537896,9.083234e-07,1.4279361e-06,7.9333304e-08,2.415916e-06,3.0202866e-08,4.9958482e-05,0.0013224268,0.043760363
0.30841956,0.05709281,0.00037444054,0.3626509,0.013002978,0.06936962,0.0006728248,0.09420916,7.187465e-06,0.09420053
0.00023778457,2.7988051e-05,0.00013124,0.27474216,0.0012253609,0.72312057,0.000105969666,5.1328883e-05,5.4806016e-08,0.00035754565
0.0003006312,1.266851e-08,0.054348525,0.008509156,0.003911232,0.762297,0.15892474,0.01170711,1.1655931e-06,3.5003325e-07
0.0001252369,1.9389855e-08,0.00078009785,0.011081511,0.34049335,0.006596935,0.00010352486,0.64081866,5.7070696e-07,9.844953e-08
0.0005370284,2.5539748e-06,0.0019777596,0.87609154,0.0871335,0.034039803,0.00015420555,4.7134385e-05,1.6217533e-05,3.0469155e-07
0.035790965,0.003254163,0.039758015,0.089035936,0.32637203,0.01589369,0.14326438,0.0065364446,0.30660897,0.033485353
0.99660397,0.000113090166,0.0011314718,3.932099e-05,3.6248104e-05,6.550948e-06,2.5401448e-08,3.17261e-05,0.0016581117,0.00037949614
0.058923166,0.028677968,0.0020985643,0.003037587,0.0020222038,0.0024558485,0.00032446816,0.0006127063,0.85165167,0.050195746
0.047984432,0.0018219012,0.09199783,0.09139811,0.5806131,0.021565584,0.017467305,0.007537641,0.1308431,0.008770909
0.00055379374,5.3017997e-05,1.7006109e-06,6.3121007e-07,8.65966e-09,2.038742e-09,6.9287853e-07,1.6936415e-10,0.99817824,0.0012118829
9.267996e-05,3.4685877e-07,0.06782458,0.030348536,5.339424e-06,0.8322703,0.000116739095,0.06928165,2.3268806e-06,5.7583627e-05
0.00015128976,1.1233757e-06,0.0064873057,0.12749277,0.015200405,0.6237705,0.004644854,0.22216164,3.671023e-05,5.3385364e-05
0.042460546,0.017417982,0.08246458,0.04762835,0.494813,0.036917005,0.10322092,0.03233606,0.09380364,0.04893788
2.0974303e-06,1.4294e-08,0.010644456,0.021770468,4.09156e-05,0.9669371,0.0002886658,0.00031430266,1.2506185e-06,7.1021185e-07
4.0520023e-23,0.99998045,0.0,0.0,2.0736184e-34,0.0,0.0,8.749615e-30,3.4371175e-24,1.9506528e-05
0.00017504381,3.2540171e-07,0.0007400553,0.0015920732,0.08427174,0.0050001945,3.6552035e-05,0.9081796,1.2990924e-07,4.326872e-06
0.0054560574,2.2392942e-14,0.9940897,7.063535e-06,1.2951678e-08,2.8011735e-05,0.00037361094,4.530997e-05,1.5618006e-07,1.2369668e-07
0.08809989,0.00020909937,0.06352657,0.16806151,0.5472211,0.058210704,0.023467047,0.04595808,0.0045958497,0.0006501489
0.13369954,5.45774e-06,0.84045506,0.013510581,0.005121118,0.005478754,0.0003372516,0.00018972448,0.0011607767,4.1785508e-05
0.000802912,7.1545226e-05,0.07257518,0.14668283,0.005464005,0.68129754,0.011067085,0.080271065,0.00042704926,0.0013407677
0.008834135,0.026813002,0.004487625,0.031462464,0.0015908245,0.0041712783,0.89297235,3.705878e-05,0.00024659844,0.029384697
0.0034745256,0.008095882,0.0005772184,0.00507584,0.001231161,0.0008050284,0.0021753437,0.00016236352,0.38955057,0.5888521
0.0007792717,2.3159614e-06,0.00052243634,0.00014129201,0.0018387095,0.00024904645,8.654813e-06,0.9964049,4.5053085e-07,5.2883846e-05
2.0829815e-05,1.3403509e-06,0.00015822153,0.0010311045,0.0004691156,0.00052211987,0.99778616,2.6267032e-06,1.0434751e-08,8.387097e-06
0.08589457,0.0034991729,0.0058717034,0.59061587,0.019691626,0.19264597,0.015531877,0.030871332,0.0058817356,0.04949615
0.0011923811,0.09100488,0.00017185482,0.00025395685,5.6106164e-06,0.0007848606,5.4635298e-06,6.9618625e-05,3.1706845e-06,0.90650827
0.004045229,0.0002646294,0.11391751,0.14769715,0.011092594,0.644528,0.0003263601,0.073629975,0.0006352684,0.0038633726
0.011195017,0.0017466035,0.0005942791,0.012602703,0.0043761455,0.006629388,0.00022750988,0.0013148194,0.91993695,0.041376617
4.052912e-11,8.454384e-17,2.8966935e-05,6.193324e-07,3.3960183e-07,1.2273585e-09,0.9999701,3.135168e-13,8.394169e-15,2.176642e-22
0.0020938392,4.8462208e-09,0.049326308,0.022073472,0.9033925,0.019008862,0.0012501598,0.0028504988,4.169065e-06,1.3576336e-07
5.218092e-06,3.8573635e-08,0.0071126535,0.027162397,3.5137007e-06,0.93670154,2.1021653e-05,0.028987663,2.2075152e-07,5.786686e-06
7.482148e-05,4.3294224e-07,0.0027019866,0.06886922,0.004152423,0.91330266,0.0022087109,0.00856813,0.0001166126,4.997624e-06
0.00063136755,1.5639652e-06,1.0076676e-05,0.91796666,0.0003410497,0.07094007,1.2722072e-07,0.01009589,9.053125e-07,1.2319479e-05
0.066030934,0.7252471,0.0002410779,5.2390347e-05,1.5644919e-05,0.00016659337,2.7917e-06,0.018663643,0.0069939424,0.18258592
0.008313281,0.107681274,0.0002345928,0.0013438816,0.00043927043,0.0010960328,0.00035945122,0.00055123447,0.045691058,0.8342899
2.7687085e-05,9.76162e-07,0.0004433154,0.0006999918,0.1940587,0.011577783,0.00014337327,0.7889168,7.65844e-09,0.0041312263
0.15293057,0.001401798,0.008969715,0.55337125,0.11344564,0.08663987,0.0041016247,0.025707403,0.049320925,0.004111188
0.9970335,5.31904e-21,0.0029243538,5.625609e-09,4.1993386e-05,1.4317713e-11,2.6401952e-07,6.384232e-11,1.5440695e-09,6.6870093e-14
0.08210325,0.0045599374,0.1658892,0.19624114,0.06383436,0.15202886,0.15771157,0.094896376,0.031098042,0.05163729
2.138035e-23,2.7923705e-20,8.879311e-21,6.4593742e-21,1.9743905e-07,1.6152878e-11,2.1514711e-21,0.99999976,7.0594354e-29,2.1903468e-10
5.6447974e-05,0.9928589,6.237281e-08,4.3665852e-07,3.5063752e-07,1.704325e-09,8.032938e-08,2.775876e-08,1.339514e-06,0.0070824386
1.9278097e-05,0.9958807,3.655698e-08,4.0073305e-09,2.4438346e-10,8.040161e-08,8.422189e-09,8.1379517e-07,0.0008958866,0.0032030963
1.2651631e-10,0.009567494,1.1580057e-19,1.4578678e-16,4.897456e-19,1.9260639e-16,1.0011736e-18,3.1710288e-15,2.1813842e-16,0.99043256
0.02219593,0.06362938,0.093049504,0.062848024,0.06824913,0.036840364,0.50289136,0.003877817,0.12333571,0.0230828
0.016045583,0.00023001581,0.0011208628,0.02879045,0.004221564,0.13209775,3.176588e-05,0.81457496,0.0014878957,0.0013991038
9.402287e-05,0.043456547,0.0002524624,0.0008649317,0.00032386038,0.0015360308,0.00024818833,0.00021592937,1.551771e-06,0.9530064
2.1137076e-12,0.0026758548,2.7418158e-21,9.648711e-24,7.755972e-17,4.394098e-28,1.6644102e-29,5.182451e-21,1.8777854e-11,0.9973241
0.0018390167,4.832829e-12,0.90899605,0.0288409,0.0061686374,0.03424589,0.015860097,0.003759423,0.00028984138,1.2874573e-07
3.6890022e-05,3.042704e-08,0.00056013773,0.2840984,0.50854325,0.08886038,0.018652953,0.09924404,2.156434e-06,1.6542282e-06
0.008177934,0.011962358,0.0020157506,0.0052278014,0.00060582714,0.0031235686,0.00044317683,3.6253907e-05,0.0056074997,0.9627998
0.0027774735,1.3558371e-06,7.134363e-05,5.073378e-06,2.9948858e-08,3.2341205e-08,3.0209552e-08,3.5709522e-08,0.9966275,0.00051703287
0.03541647,9.918267e-07,0.003891532,0.014385184,0.94523436,0.0010074665,3.7814632e-06,5.1077513e-05,9.202307e-06,6.84551e-08
9.880119e-13,1.0,2.7139295e-23,1.5899582e-21,1.713449e-17,2.0578508e-27,1.2126006e-24,5.873546e-22,7.04235e-16,2.450072e-09
6.677915e-06,7.692993e-10,6.2716213e-06,1.48914705e-05,0.0022114143,0.00014064483,9.340117e-08,0.9976199,5.246165e-10,1.1302356e-08
0.0049722446,3.9658033e-05,0.009997574,0.1971211,0.5778724,0.16303869,0.039140776,0.0065424275,0.0010384055,0.00023672414
0.00029004845,0.0018077741,0.023057671,0.79941314,0.01986301,0.07147407,0.0013121731,0.082357205,0.00030951327,0.00011546093
0.06950828,0.0020263656,0.015335721,0.2473125,0.49411702,0.07525333,0.014701148,0.02919493,0.031582303,0.020968322
0.00012018661,2.5376488e-07,0.0010276582,0.0048992992,0.14629179,0.028451523,0.0003019463,0.8189031,3.1424374e-06,1.1462545e-06
2.4960507e-09,2.2046618e-12,8.9659147e-10,0.00031991253,2.0321121e-07,0.9117264,1.5652967e-12,0.087537125,6.416366e-15,0.0004162208
0.15016627,0.00011251594,5.493424e-07,1.3457284e-07,1.8691841e-09,9.78307e-09,5.1068637e-12,3.0415173e-09,0.84943974,0.00028082015
0.0056684827,0.014461567,0.07576134,0.18448067,0.104928315,0.04158928,0.55525506,0.0059184087,0.0027836016,0.0091533335
0.64645296,0.040790703,0.035528645,0.05273446,0.087852255,0.002724246,0.0032147497,0.0005196746,0.11399174,0.016190581
8.256562e-07,1.3595837e-08,3.669478e-07,0.92929095,0.00012106998,0.07054717,1.7318733e-05,2.1482096e-05,1.9156745e-09,8.1647295e-07
0.9959706,1.3139206e-09,0.0008667831,0.0024031452,3.7407353e-05,5.882085e-05,8.800195e-05,0.0005591763,5.944951e-06,1.0056998e-05
0.013771951,4.4251924e-06,0.0025892034,0.05741094,0.031148603,0.00029404153,7.7291e-05,0.00042030585,0.89426357,1.9749139e-05
0.002148664,9.163685e-09,0.8458359,0.020042129,0.0040033143,0.11398385,0.013624808,0.0003185163,3.375307e-05,9.055521e-06
0.0013823119,8.2115935e-07,0.00058044714,0.7590422,0.10524472,0.12038276,0.008811722,0.0023182505,0.0022077824,2.9046418e-05
0.26848495,0.04052925,0.030291298,0.068077214,0.16782717,0.008914998,0.027196508,0.0023137543,0.3615783,0.02478659
5.6729664e-07,0.0015223481,1.9701387e-12,7.76481e-12,3.1372835e-09,1.3850299e-11,1.2991783e-15,1.3188362e-09,3.248064e-10,0.99847704
0.0011913253,2.0226246e-06,0.0019520029,0.009891218,0.96198773,0.01676089,0.0068241884,0.0013848745,3.0168076e-06,2.7962815e-06
1.4604706e-05,5.1609945e-06,1.8679133e-05,4.380165e-05,1.017013e-05,5.610462e-06,0.9999008,3.593304e-07,2.7341185e-09,7.314488e-07
1.618324e-12,0.9999976,3.439323e-19,4.7756988e-20,1.3134475e-18,1.2373931e-22,7.3677576e-23,6.9282416e-14,2.7239e-16,2.3489308e-06
0.1048845,0.006094411,0.095012955,0.42080382,0.2095048,0.0792314,0.00091064844,0.047702856,0.0052672457,0.030587353
0.0029177412,1.9038012e-05,0.010277268,0.012260554,0.49738353,0.043369967,0.004709604,0.428944,5.9001986e-06,0.00011247472
0.01818298,0.0016742776,0.059895925,0.1539657,0.21290389,0.2035049,0.014743067,0.31455103,0.009179261,0.011398962
1.1991476e-06,0.00030913114,1.8562676e-09,2.8205846e-10,1.6335808e-11,1.8097609e-12,1.9046547e-11,8.403923e-11,0.0005969466,0.9990927
0.7859672,1.6769656e-18,0.2140305,1.9763505e-08,7.114149e-09,1.0587593e-10,1.8467928e-06,4.243171e-12,4.914878e-07,6.19123e-12
0.0043925,0.9687894,2.8753536e-06,7.251538e-05,2.2096547e-05,3.4083725e-06,0.00022857978,4.546679e-06,3.1006977e-05,0.026453106
0.024133787,0.00017362916,0.020335132,0.4894737,0.20715187,0.13947286,0.018817006,0.058366045,0.04037003,0.001705918
1.3090376e-05,0.06625092,7.764015e-15,1.3248166e-13,2.6676268e-16,8.550135e-14,1.5497626e-17,6.8915696e-13,6.7493744e-09,0.933736
0.028485669,0.000497124,0.047418043,0.088021636,0.7291827,0.040160507,0.002483966,0.05388131,0.0043618083,0.0055071157
0.86408687,6.6772104e-12,0.13446893,0.00028758126,0.0008035811,7.724891e-06,0.00011468466,8.114963e-08,0.00023042138,1.03163536e-07
0.0045387405,5.4116144e-06,0.0034597213,0.011423892,0.9580816,0.002321241,0.009431514,0.009164032,0.0015430097,3.0722687e-05
0.3478909,0.005234028,0.005331257,0.017501604,0.01966779,0.007871532,0.0012188918,0.002221534,0.58777374,0.0052887197
0.0012005597,9.931916e-05,0.0076648933,0.020106329,0.041301172,0.13778,0.0032472413,0.78817683,8.824871e-05,0.0003352792
7.7608755e-05,0.9926218,4.9070622e-05,1.2892477e-05,3.563407e-06,4.429085e-06,0.0048455703,3.5867123e-07,0.0023822805,2.5311367e-06
4.926125e-06,5.7811405e-08,2.9963963e-05,0.020452471,0.00011612452,0.9789434,1.458512e-05,0.0004029234,2.8679392e-07,3.5311834e-05
6.089536e-05,0.99991477,7.824925e-08,2.7476904e-06,9.254559e-06,8.054455e-09,1.3923937e-12,6.409418e-06,7.455124e-09,5.8000655e-06
0.0015031907,2.2393866e-05,0.009423235,0.47482297,0.013046261,0.43029925,0.05359889,0.016293136,0.00010734417,0.0008833382
0.08106023,4.8324483e-10,0.06277676,0.0005450265,0.00869241,4.493241e-07,0.84664774,6.6607737e-07,0.00027659824,4.0237316e-10
4.157848e-09,0.9999877,7.891716e-16,2.947659e-16,3.6538041e-13,5.7530934e-19,7.8212105e-20,2.3110256e-15,4.3315854e-08,1.2199048e-05
0.00502119,3.4469263e-06,2.782806e-05,0.0001418946,0.00017239999,6.6037455e-06,2.7922154e-06,2.3301193e-06,0.99450487,0.00011669173
0.0069497223,0.023242995,3.0707918e-06,1.7645049e-05,3.7166465e-08,1.7237788e-08,1.874933e-06,1.1477675e-08,0.89207363,0.077711
0.0050703986,0.99394184,0.00012770426,5.6298383e-08,4.2850896e-11,9.801837e-08,2.1813791e-07,1.1947057e-05,2.4719986e-05,0.000823085
2.6599628e-05,0.0002901917,9.936473e-08,5.362514e-08,4.1042503e-07,4.2967895e-07,8.3389495e-10,1.785399e-05,0.0005173207,0.99914706
0.04860319,0.0034793066,0.08182557,0.1729809,0.34123233,0.11761663,0.030708069,0.17700808,0.013778075,0.012767792
0.07966255,0.00056545204,0.00028422952,0.673046,0.09185732,0.14028974,7.516007e-05,0.00033404937,0.011817181,0.0020684006
0.006015274,0.00014368385,0.11840406,0.15522297,0.4970727,0.08148642,0.022094551,0.11562109,0.0012877091,0.002651522
0.017794017,0.06975501,0.030364165,0.10878224,0.14860603,0.043187723,0.4487578,0.0034859183,0.107838556,0.021428585
4.7750884e-08,1.4130511e-05,9.844163e-13,8.441036e-12,1.3809607e-12,2.6194036e-12,4.648397e-16,7.9649154e-10,3.0192226e-10,0.9999858
0.99993706,1.4616424e-07,1.7704581e-06,3.0073898e-07,3.1262025e-06,1.2126597e-07,5.976361e-10,7.5921044e-08,4.9209626e-07,5.7002842e-05
0.0007749952,2.1528372e-06,0.056933884,0.031872872,0.7700029,0.07100743,0.060946148,0.008453351,4.2181064e-06,2.0242092e-06
4.159345e-08,2.5296565e-11,5.5990303e-11,1.0455557e-14,1.1117433e-17,1.8733796e-20,1.217536e-18,1.5048614e-19,1.0,1.4599753e-12
0.015063461,5.3496075e-05,0.05647174,0.23695178,0.52090955,0.10204921,0.0044245245,0.059478246,0.004344495,0.00025349422
0.229562,0.18450083,0.014271723,0.033038005,0.0012761693,0.012446735,0.000116993055,0.0045238435,0.07182548,0.44843817
0.0011450093,5.984413e-07,0.035403315,0.1295894,0.0116203,0.38043278,0.004199805,0.4375415,2.8493367e-05,3.885633e-05
8.918016e-06,7.4525414e-11,0.00040109994,6.6449766e-06,2.274673e-05,0.002451212,4.2829807e-12,0.99710935,3.1068845e-10,6.5274626e-09
0.90129447,2.1148111e-10,0.08168428,0.0025973746,0.0042776284,4.4272034e-05,0.0005102899,2.130199e-06,0.009588329,1.2594463e-06
0.001523782,2.1978954e-06,0.021629991,0.18158163,0.32363698,0.29127398,0.04583814,0.13295747,0.0014734478,8.244175e-05
6.5569004e-08,1.8064841e-09,8.3311424e-16,5.995317e-17,5.1482087e-12,3.912668e-12,2.650106e-16,0.9999831,9.025664e-14,1.6819315e-05
0.7474099,0.020113453,0.0056204847,0.014889458,0.014203013,0.017730232,0.00010702026,0.10703471,0.034440152,0.038451552
1.24568905e-05,3.9723527e-09,0.034213785,0.018935774,0.6507789,0.09038027,0.00045563868,0.2052232,4.4129763e-08,8.252356e-09
3.4944246e-12,1.32698e-07,7.97329e-19,3.189815e-20,7.5633313e-22,4.926287e-22,9.055606e-23,2.4776433e-20,1.162732e-14,0.9999999
0.84932405,9.5844e-06,0.08571776,0.007857967,0.010220397,0.00039463892,0.0063037295,5.4240532e-05,0.03952103,0.000596612
2.4981926e-26,1.665928e-25,4.5297656e-29,7.759583e-35,1.4194083e-20,2.2942674e-23,1.8171122e-29,1.0,2.5244093e-36,1.5745808e-26
0.020172339,3.2533473e-05,0.028289778,0.13071384,0.28918827,0.30052817,0.0016379356,0.22881213,0.000112628484,0.00051233935
0.008278893,0.0015708593,0.21186115,0.19939446,0.117152244,0.10892165,0.3328495,0.00041749256,0.00056732376,0.018986465
2.1363718e-16,2.4704866e-15,4.4179455e-17,4.3598316e-18,1.3776669e-10,2.6218228e-10,4.9186575e-17,1.0,4.9212587e-20,1.2889982e-13
0.006458431,0.005591417,0.0009396562,0.05653447,0.0134601155,0.32474756,0.0046208114,0.576931,0.00026130464,0.010455312
0.5115087,0.00094301143,0.00051790767,0.0018000032,0.0008811016,0.00020728176,4.6522587e-06,6.813841e-06,0.48393768,0.00019281026
3.158664e-05,1.5873726e-06,0.03470654,0.060097143,0.00037621998,0.8988059,0.00014248684,0.0038048655,3.489806e-05,0.0019987307
0.104017705,0.0034618976,0.02760788,0.35887563,0.12295312,0.15180716,0.01723612,0.011637898,0.18619536,0.016207285
0.6086796,0.034401435,0.0009830149,0.0019774374,0.0009313978,0.00040907567,1.6369706e-05,0.0005948066,0.3321893,0.01981754
0.5979518,0.05311661,0.035987828,0.029981563,0.013381452,0.020566428,0.0007745945,0.16605979,0.00080591184,0.08137408
0.901822,0.033133537,0.0011159983,0.0009940065,0.00066812383,0.00043976717,1.0261804e-06,0.00022209593,0.041015957,0.020587565
0.9999504,2.5798232e-05,5.470297e-08,1.4734469e-06,1.712445e-07,1.1137179e-08,5.2267798e-11,9.321378e-09,1.6398712e-07,2.2018972e-05
0.17637956,0.004429384,0.08217162,0.387013,0.04170256,0.030765729,0.11895576,0.00028510118,0.14199498,0.016302262
0.39171886,0.0007057017,0.04561853,0.09656669,0.039277203,0.0059528626,0.0036720156,0.037430994,0.36346287,0.015594277
0.05255984,2.8255795e-07,0.39757597,0.29147926,0.034085423,0.16684507,0.052323584,0.004986011,7.363384e-06,0.00013722393
4.8292463e-06,9.416365e-14,0.0013959623,0.00037582425,0.93329245,0.004873354,5.7525506e-07,0.060057063,1.0930521e-11,3.7217894e-12
0.64574397,0.0053375764,3.7083822e-07,4.3388183e-05,2.5018492e-06,4.774899e-07,5.6546567e-05,3.9608135e-06,0.009147942,0.33966324
7.8589636e-07,1.63597e-05,0.0028804347,0.0008015172,0.00012625272,0.0002680121,0.99590516,1.3902786e-06,2.3206759e-09,9.4573565e-08
0.0006044043,6.0054894e-08,0.09377255,0.0056813015,0.58160573,0.07647596,0.21404244,0.027816456,1.19026346e-07,9.663609e-07
